# Z-profile-Region_1-Statistic_Mean-Cooridnate_Current member.uid___A001_X1284_X6c1._G31.41p0.31__sci.spw25.cube.I.pbcor_subimage.fits
# xLabel: [LSRK] Frequency (GHz)
# yLabel: Value (Jy/beam)
# ellipse[[21.916129pix, 24.816129pix], [5.496774pix, 5.651613pix], 0.000000deg]	
# ellipse(wcs:ICRS)[[18:47:34.3158948321, -1:12:45.9294193548], [0.8794838710", 0.9042580645"], 0.000000deg]	
# x	y
84.13631219132387	4.4050437676e-3
84.13680044333454	7.4253163766e-3
84.1372886953452	8.5185057184e-3
84.13777694735587	1.0069129009e-2
84.13826519936654	1.2617228252e-2
84.1387534513772	1.1492681622e-2
84.13924170338787	7.7706074468e-3
84.13972995539854	8.4111355803e-3
84.1402182074092	3.9235258725e-3
84.14070645941986	-4.3618865474e-4
84.14119471143053	2.0206392997e-3
84.1416829634412	9.7440684012e-3
84.14217121545187	2.1492667237e-2
84.14265946746254	3.0684556928e-2
84.14314771947319	3.4515420635e-2
84.14363597148386	2.6936423480e-2
84.14412422349453	2.0786875558e-2
84.1446124755052	2.0174934475e-2
84.14510072751585	1.4595296816e-2
84.14558897952652	8.8302466732e-3
84.14607723153719	7.2390703984e-3
84.14656548354786	7.4130682866e-3
84.14705373555853	5.6812752409e-3
84.14754198756918	1.9485316892e-3
84.14803023957985	-1.2764942712e-3
84.14851849159052	-4.3651692079e-3
84.14900674360119	-5.1378186569e-3
84.14949499561185	-4.0340551062e-3
84.14998324762252	-2.3295617656e-3
84.15047149963318	6.6836391435e-4
84.15095975164385	2.7092899513e-3
84.15144800365452	5.2511266217e-4
84.15193625566518	-3.2576699480e-3
84.15242450767585	-5.8545208291e-3
84.15291275968652	-5.3643895311e-3
84.15340101169718	-6.4049831878e-3
84.15388926370784	-5.3374771906e-3
84.15437751571851	-5.9136774137e-3
84.15486576772918	-4.6463923245e-3
84.15535401973985	-2.5082644273e-3
84.15584227175052	-2.9966271981e-3
84.15633052376117	-4.3835410549e-3
84.15681877577184	-5.1552245369e-3
84.15730702778251	-6.4075620801e-3
84.15779527979318	-8.0603093265e-3
84.15828353180383	-8.6036621494e-3
84.1587717838145	-5.6390885669e-3
84.15926003582517	-3.4013135446e-3
84.15974828783584	-1.3288961483e-3
84.16023653984651	1.2528682105e-3
84.16072479185716	3.3482736026e-3
84.16121304386783	5.7816934990e-3
84.1617012958785	1.0150876208e-2
84.16218954788917	1.9223734550e-2
84.16267779989983	2.8932704804e-2
84.1631660519105	2.3530252491e-2
84.16365430392116	9.8172791234e-3
84.16414255593183	3.2676993296e-4
84.1646308079425	-2.8461741637e-3
84.16511905995316	-4.7737432348e-3
84.16560731196383	-4.7312077259e-3
84.1660955639745	-3.7384575806e-3
84.16658381598516	-2.1587142139e-3
84.16707206799582	-2.0744941722e-3
84.16756032000649	-1.0923378731e-3
84.16804857201716	1.9381474768e-3
84.16853682402783	4.0193885039e-3
84.1690250760385	5.4151765192e-3
84.16951332804915	5.2771172237e-3
84.17000158005982	2.3111161412e-3
84.17048983207049	-1.7232599026e-3
84.17097808408116	-3.4392490325e-3
84.17146633609181	-4.5093117090e-3
84.17195458810248	-4.4640510682e-3
84.17244284011315	-4.0412355690e-3
84.17293109212382	-3.9579531870e-3
84.17341934413449	-4.1620026605e-3
84.17390759614514	-4.2366148330e-3
84.17439584815581	-2.5033717939e-3
84.17488410016648	-6.5990643003e-4
84.17537235217715	3.8686070072e-3
84.1758606041878	5.2919118903e-3
84.17634885619847	3.4996604100e-3
84.17683710820914	-1.3892645673e-3
84.17732536021981	-3.7524543591e-3
84.17781361223048	-3.5207823064e-3
84.17830186424113	-2.5355995334e-3
84.1787901162518	-1.1973277072e-3
84.17927836826247	-1.0836258135e-3
84.17976662027314	-2.0507920004e-3
84.1802548722838	-3.3366862496e-3
84.18074312429447	-5.6736861661e-3
84.18123137630513	-6.8004422671e-3
84.1817196283158	-6.9658964777e-3
84.18220788032647	-5.8249195257e-3
84.18269613233713	-3.4491045285e-3
84.1831843843478	-2.8472978908e-3
84.18367263635847	-9.9543349757e-4
84.18416088836914	2.7835774860e-3
84.18464914037979	7.4818678235e-3
84.18513739239046	1.1002085921e-2
84.18562564440113	1.0394786646e-2
84.1861138964118	8.6035763513e-3
84.18660214842247	9.3393384377e-3
84.18709040043312	1.0044675902e-2
84.18757865244379	1.2766631259e-2
84.18806690445446	1.3735485520e-2
84.18855515646513	9.0880505159e-3
84.18904340847578	5.8843405883e-3
84.18953166048645	5.9392409515e-3
84.19001991249712	6.5486163379e-3
84.19050816450779	5.6889867066e-3
84.19099641651846	3.0475155590e-3
84.19148466852911	2.9196730435e-3
84.19197292053978	6.9117117922e-3
84.19246117255045	1.4344858549e-2
84.19294942456112	1.7473719582e-2
84.19343767657178	1.2249465188e-2
84.19392592858244	9.0345137432e-3
84.19441418059311	1.1806342322e-2
84.19490243260378	1.3905848716e-2
84.19539068461445	1.5345839556e-2
84.1958789366251	1.9837774880e-2
84.19636718863578	3.0842447532e-2
84.19685544064644	5.8571848504e-2
84.19734369265711	8.2032109300e-2
84.19783194466777	6.7638635829e-2
84.19832019667844	3.9741466976e-2
84.1988084486891	2.6155595871e-2
84.19929670069978	1.7797246255e-2
84.19978495271044	8.3620204932e-3
84.2002732047211	5.1994256160e-3
84.20076145673177	9.0247486675e-3
84.20124970874244	1.4663534587e-2
84.2017379607531	1.5118148610e-2
84.20222621276376	7.4466456887e-3
84.20271446477443	2.4420039676e-3
84.2032027167851	-3.9068747753e-4
84.20369096879577	-2.2605370626e-5
84.20417922080644	5.6483409224e-3
84.20466747281709	1.6443307165e-2
84.20515572482776	3.3670269472e-2
84.20564397683843	6.0570718953e-2
84.2061322288491	7.2087966022e-2
84.20662048085975	4.2259863869e-2
84.20710873287042	1.3032663075e-2
84.20759698488109	6.9433881684e-3
84.20808523689176	4.9712420241e-3
84.20857348890243	1.9109911662e-3
84.20906174091309	1.4396642292e-3
84.20954999292375	-6.6465031299e-4
84.21003824493442	-2.2773654376e-4
84.21052649694509	-5.9113349246e-4
84.21101474895575	2.4321497901e-4
84.21150300096642	2.4808375918e-3
84.21199125297709	5.5542182502e-3
84.21247950498775	1.0538334430e-2
84.21296775699842	1.7469719796e-2
84.21345600900908	3.0916222638e-2
84.21394426101975	3.9504385660e-2
84.21443251303042	3.6522163825e-2
84.21492076504109	2.0891322536e-2
84.21540901705175	9.1336235758e-3
84.21589726906241	3.6436307723e-4
84.21638552107308	-2.9001129706e-3
84.21687377308375	-2.3031413798e-3
84.21736202509442	-1.3937476876e-3
84.21785027710507	6.1607692104e-4
84.21833852911574	5.3810055670e-3
84.21882678112641	1.1421163486e-2
84.21931503313708	1.4587079895e-2
84.21980328514775	1.2411413986e-2
84.2202915371584	3.1687384302e-3
84.22077978916907	2.4167608183e-4
84.22126804117974	-1.7633277662e-3
84.22175629319041	-1.9064162092e-3
84.22224454520106	-1.0308737214e-3
84.22273279721173	3.4385929249e-3
84.2232210492224	7.1268909548e-3
84.22370930123307	6.7433879358e-3
84.22419755324374	4.1156453300e-3
84.2246858052544	5.2698077570e-4
84.22517405726506	-1.5181558551e-3
84.22566230927573	-2.4717268804e-3
84.2261505612864	-4.0465384615e-3
84.22663881329706	-5.4970697596e-3
84.22712706530773	-5.4948235196e-3
84.2276153173184	-3.7378712132e-3
84.22810356932906	2.0712856239e-3
84.22859182133973	9.1075163364e-3
84.22908007335039	1.5421502962e-2
84.22956832536106	1.6313259383e-2
84.23005657737173	1.1491986535e-2
84.2305448293824	5.5661196481e-3
84.23103308139305	1.3707434620e-3
84.23152133340372	-1.8212803118e-3
84.23200958541439	-8.7912323081e-4
84.23249783742506	-1.6407986572e-3
84.23298608943573	-3.6380079014e-3
84.23347434144638	-5.5229240582e-3
84.23396259345705	-4.4248946827e-3
84.23445084546772	-4.6742467957e-3
84.23493909747839	-4.9369190189e-3
84.23542734948904	-3.8653560538e-3
84.23591560149971	-5.5548210743e-5
84.23640385351038	7.4230326931e-3
84.23689210552105	1.6323221692e-2
84.23738035753172	1.9906049211e-2
84.23786860954237	1.5852814870e-2
84.23835686155304	9.4592939349e-3
84.23884511356371	4.8550561332e-3
84.23933336557438	2.9604335771e-3
84.23982161758504	6.4328878543e-4
84.2403098695957	-9.2170799682e-4
84.24079812160637	-2.8097386542e-3
84.24128637361704	-4.4087546592e-3
84.24177462562771	-5.3319021135e-3
84.24226287763837	-5.9906501653e-3
84.24275112964904	-6.0973406944e-3
84.2432393816597	-5.2574261075e-3
84.24372763367037	-5.9246724971e-3
84.24421588568103	-5.6737983990e-3
84.2447041376917	-4.8470304094e-3
84.24519238970237	-2.9438130593e-3
84.24568064171304	-1.1163623931e-3
84.2461688937237	5.0882221979e-3
84.24665714573436	6.5902816835e-3
84.24714539774503	4.7279406604e-3
84.2476336497557	1.5730534023e-3
84.24812190176637	1.4303632469e-3
84.24861015377702	1.5555563783e-3
84.24909840578769	3.6165459004e-3
84.24958665779836	1.3862485136e-2
84.25007490980903	2.2996601823e-2
84.2505631618197	2.4495295268e-2
84.25105141383035	1.2301428256e-2
84.25153966584102	1.8716871177e-3
84.25202791785169	-2.0754770588e-3
84.25251616986236	-3.5352887438e-3
84.25300442187302	-1.6875448087e-3
84.25349267388368	2.4527594397e-3
84.25398092589435	1.6307010222e-2
84.25446917790502	4.1758766029e-2
84.25495742991569	7.7343281911e-2
84.25544568192635	1.2157137424e-1
84.25593393393702	1.2514923001e-1
84.25642218594768	7.3857408211e-2
84.25691043795835	2.6918523470e-2
84.25739868996901	9.7710472643e-3
84.25788694197968	3.9962548517e-3
84.25837519399035	8.1117738764e-4
84.25886344600102	-2.0281137389e-3
84.25935169801168	-2.9318914082e-3
84.25983995002234	-4.6520860985e-3
84.26032820203301	-4.5635364513e-3
84.26081645404368	-3.9251573580e-3
84.26130470605435	-3.4499216356e-3
84.261792958065	-4.2126436668e-3
84.26228121007567	-4.9327131583e-3
84.26276946208634	-5.9549254814e-3
84.26325771409701	-5.1783293566e-3
84.26374596610768	-4.5915093009e-3
84.26423421811833	-2.1632837455e-3
84.264722470129	-1.9930709927e-3
84.26521072213967	-3.8546880727e-3
84.26569897415034	-3.3108260293e-3
84.266187226161	-3.3490082305e-3
84.26667547817166	-2.8888880103e-3
84.26716373018233	-3.1897970800e-3
84.267651982193	-2.6471109826e-3
84.26814023420367	-1.7910501339e-3
84.26862848621433	-7.0648737915e-4
84.269116738225	2.8391767966e-4
84.26960499023566	2.1706394488e-4
84.27009324224633	-7.2618322406e-4
84.27058149425699	-1.1203805466e-4
84.27106974626766	3.1657238806e-4
84.27155799827833	1.0125927540e-3
84.272046250289	7.5159167854e-4
84.27253450229966	2.3988322115e-4
84.27302275431032	-6.9357757345e-4
84.27351100632099	-5.6392039911e-4
84.27399925833166	1.6089743760e-3
84.27448751034233	3.9406240406e-3
84.27497576235298	1.9233562826e-3
84.27546401436365	-8.3277477219e-4
84.27595226637432	-2.1054576348e-3
84.27644051838499	-2.8189744382e-4
84.27692877039566	1.5618289312e-3
84.27741702240631	5.1670572211e-3
84.27790527441698	5.1661184649e-3
84.27839352642765	3.6521135116e-3
84.27888177843832	5.9931320235e-4
84.27937003044897	-2.0672007109e-3
84.27985828245964	-3.0442236900e-3
84.28034653447031	-2.5350181323e-3
84.28083478648098	-6.8851340998e-4
84.28132303849165	5.6944480760e-4
84.2818112905023	-5.9080171760e-4
84.28229954251297	-8.7029870902e-4
84.28278779452364	-3.4970687961e-3
84.28327604653431	-4.9149903546e-3
84.28376429854497	-3.3781061202e-3
84.28425255055564	-2.7765311991e-4
84.2847408025663	3.9408008369e-3
84.28522905457697	7.5877702378e-3
84.28571730658764	6.8922317341e-3
84.2862055585983	3.0979817554e-3
84.28669381060897	2.0110574012e-3
84.28718206261964	3.5227501195e-4
84.2876703146303	6.0746925778e-4
84.28815856664096	-6.5711946133e-4
84.28864681865163	5.6279523445e-4
84.2891350706623	-6.4392579516e-4
84.28962332267297	-5.5176721844e-4
84.29011157468364	-1.6638488924e-3
84.29059982669429	-2.1417030180e-3
84.29108807870496	-2.4289668266e-3
84.29157633071563	-9.1138992579e-4
84.2920645827263	2.6947110556e-3
84.29255283473695	9.2396184057e-3
84.29304108674762	1.6505310525e-2
84.29352933875829	2.2283493294e-2
84.29401759076896	2.3966193864e-2
84.29450584277963	2.1711149335e-2
84.29499409479028	1.6317509043e-2
84.29548234680095	1.3849636200e-2
84.29597059881162	1.4629857731e-2
84.29645885082229	1.1695589509e-2
84.29694710283295	1.1359314746e-2
84.29743535484361	1.8338020459e-2
84.29792360685428	3.4100411193e-2
84.29841185886495	4.8133455915e-2
84.29890011087562	4.5960753070e-2
84.29938836288628	2.7143792453e-2
84.29987661489695	1.0923296274e-2
84.30036486690761	2.1437429365e-3
84.30085311891828	-1.3748087086e-3
84.30134137092894	-2.7393426071e-3
84.30182962293961	-3.7922522952e-3
84.30231787495028	-3.9600624010e-3
84.30280612696095	-5.6653588344e-3
84.30329437897161	-5.8611597051e-3
84.30378263098227	-5.4493984577e-3
84.30427088299294	-4.4448578762e-3
84.30475913500361	-3.5530027383e-3
84.30524738701428	-3.2846287286e-3
84.30573563902493	-3.9998619600e-3
84.3062238910356	-3.5146031621e-3
84.30671214304627	-2.9109848668e-3
84.30720039505694	-3.0071392502e-3
84.30768864706761	-3.5044194008e-3
84.30817689907826	-3.9218449039e-3
84.30866515108893	-4.5901070240e-3
84.3091534030996	-6.8568091131e-3
84.30964165511027	-7.0919303441e-3
84.31012990712094	-6.7722825437e-3
84.3106181591316	-5.4237341889e-3
84.31110641114226	-4.9337560710e-3
84.31159466315293	-4.9757542389e-3
84.3120829151636	-2.9982512275e-3
84.31257116717426	7.5833535952e-4
84.31305941918492	5.5269449005e-3
84.3135476711956	8.3776020789e-3
84.31403592320626	9.2648825648e-3
84.31452417521693	6.1565929611e-3
84.31501242722759	4.1342801790e-3
84.31550067923826	2.1199491115e-3
84.31598893124892	-7.2356195426e-4
84.3164771832596	-7.7899907785e-4
84.31696543527025	1.0913847199e-3
84.31745368728092	3.0915730303e-3
84.31794193929159	3.4982942931e-3
84.31843019130226	2.1538231858e-3
84.31891844331292	6.6293059168e-4
84.31940669532358	-2.8700512136e-4
84.31989494733425	-1.4946338906e-3
84.32038319934492	-3.1340296010e-3
84.32087145135559	-3.7513965217e-3
84.32135970336624	-3.4879065347e-3
84.32184795537691	-8.0148028762e-4
84.32233620738758	1.9864542832e-3
84.32282445939825	3.7926461603e-3
84.32331271140892	3.3024855035e-3
84.32380096341957	7.4232242622e-4
84.32428921543024	-5.7178069305e-4
84.32477746744091	9.5011110299e-5
84.32526571945158	6.2154337811e-3
84.32575397146223	1.2011910156e-2
84.3262422234729	1.1576714940e-2
84.32673047548357	3.4846546170e-3
84.32721872749424	-2.2744757470e-3
84.32770697950491	-4.6653232093e-3
84.32819523151556	-4.6816522396e-3
84.32868348352623	-4.3623138721e-3
84.3291717355369	-2.1854898473e-3
84.32965998754757	-1.9971132088e-3
84.33014823955823	-2.9658583095e-3
84.3306364915689	-4.2941488490e-3
84.33112474357957	-3.6339818998e-3
84.33161299559023	-3.0284760378e-3
84.3321012476009	-2.5760841429e-3
84.33258949961156	-8.0691783493e-4
84.33307775162223	3.1577118990e-3
84.3335660036329	1.1665367798e-2
84.33405425564357	2.5107097943e-2
84.33454250765422	3.5413349038e-2
84.33503075966489	3.4599694598e-2
84.33551901167556	2.2654957696e-2
84.33600726368623	1.7032125489e-2
84.3364955156969	1.7025998988e-2
84.33698376770755	1.4993762192e-2
84.33747201971822	9.8178815279e-3
84.33796027172889	3.2992480199e-3
84.33844852373956	9.9030624704e-4
84.33893677575021	-9.9799525977e-4
84.33942502776088	1.7408573466e-3
84.33991327977155	4.0443117807e-3
84.34040153178222	6.2332894048e-3
84.34088978379289	5.0495645228e-3
84.34137803580354	2.0574384553e-3
84.34186628781421	2.6911911183e-4
84.34235453982488	-8.5322706177e-4
84.34284279183555	-1.2252278683e-3
84.3433310438462	1.5142271439e-3
84.34381929585687	5.3182249776e-3
84.34430754786754	1.3134485289e-2
84.34479579987821	1.6999659584e-2
84.34528405188888	1.5628619588e-2
84.34577230389954	1.3500786614e-2
84.3462605559102	8.4870572346e-3
84.34674880792087	3.8992680570e-3
84.34723705993154	-3.7474532993e-4
84.3477253119422	-1.8157989639e-3
84.34821356395287	-3.4820265573e-3
84.34870181596354	-3.0872352672e-3
84.3491900679742	-3.4592049639e-3
84.34967831998487	6.7161216255e-5
84.35016657199553	3.9824940964e-3
84.3506548240062	9.2652567667e-3
84.35114307601687	9.8735726569e-3
84.35163132802754	5.8544830505e-3
84.35211958003819	5.5251968758e-3
84.35260783204886	7.4912061670e-3
84.35309608405953	1.0359625858e-2
84.3535843360702	9.5262374339e-3
84.35407258808087	9.4104213398e-3
84.35456084009152	7.3834803576e-3
84.35504909210219	6.4340806117e-3
84.35553734411286	7.4173902315e-3
84.35602559612353	7.4861369422e-3
84.35651384813418	9.7477113079e-3
84.35700210014485	1.3857512264e-2
84.35749035215552	1.3618132473e-2
84.35797860416619	8.1679985330e-3
84.35846685617686	9.6159028494e-4
84.35895510818752	-4.1980984849e-3
84.35944336019818	-4.6517221005e-3
84.35993161220885	-4.3021742020e-3
84.36041986421952	-4.3778345283e-3
84.36090811623018	-3.7637000338e-3
84.36139636824085	-2.2694874523e-3
84.36188462025152	1.5398419172e-3
84.36237287226218	6.7413650912e-3
84.36286112427285	1.5643617861e-2
84.36334937628351	2.0879368763e-2
84.36383762829418	1.8022361367e-2
84.36432588030485	9.5861125446e-3
84.36481413231552	1.5968457846e-3
84.36530238432617	-1.7026103817e-3
84.36579063633684	-3.1777541564e-4
84.36627888834751	3.1608525738e-3
84.36676714035818	8.5397402448e-3
84.36725539236885	1.2698834886e-2
84.3677436443795	1.5148542162e-2
84.36823189639017	1.3296425280e-2
84.36872014840084	1.0784871231e-2
84.36920840041151	6.5829403684e-3
84.36969665242216	1.4337645801e-3
84.37018490443283	-2.7268551997e-3
84.3706731564435	-2.9331918571e-3
84.37116140845417	-4.1398713095e-3
84.37164966046484	-6.5795662449e-3
84.3721379124755	-5.2103992384e-3
84.37262616448616	-4.1532324261e-3
84.37311441649683	-2.4901427423e-3
84.3736026685075	-1.1479214112e-3
84.37409092051816	-2.0997928740e-3
84.37457917252883	-3.0640725581e-3
84.3750674245395	-4.3465275066e-3
84.37555567655016	-3.8614055848e-3
84.37604392856083	-2.2975191482e-3
84.37653218057149	2.7726585461e-3
84.37702043258216	7.1531514629e-3
84.37750868459283	1.1333685376e-2
84.3779969366035	1.2608370356e-2
84.37848518861415	1.4650646888e-2
84.37897344062482	1.2709433094e-2
84.37946169263549	9.1531588762e-3
84.37994994464616	9.2063608123e-3
84.38043819665683	1.1129034644e-2
84.38092644866748	1.4622317564e-2
84.38141470067815	1.6302936613e-2
84.38190295268882	1.8103733838e-2
84.38239120469949	2.1714738493e-2
84.38287945671014	2.3181350999e-2
84.38336770872081	2.0368917127e-2
84.38385596073148	1.5035136491e-2
84.38434421274215	1.0100759379e-2
84.38483246475282	6.9170102167e-3
84.38532071676347	1.5611627283e-3
84.38580896877414	-9.8326383987e-5
84.38629722078481	-1.7182326279e-4
84.38678547279548	-5.6176196233e-4
84.38727372480614	-9.9404276174e-4
84.3877619768168	-3.1289480494e-3
84.38825022882747	-2.5963499076e-3
84.38873848083814	-1.8130700843e-3
84.38922673284881	-1.1137924475e-3
84.38971498485947	-2.2335564271e-3
84.39020323687014	-4.1158630334e-3
84.3906914888808	-4.1697136378e-3
84.39117974089147	-3.8198821400e-3
84.39166799290213	-2.8718006970e-3
84.3921562449128	-2.1451657197e-3
84.39264449692347	-1.0145636596e-3
84.39313274893414	3.1220234654e-3
84.3936210009448	1.3642467942e-2
84.39410925295546	3.9750923073e-2
84.39459750496613	9.7343450412e-2
84.3950857569768	1.7724967678e-1
84.39557400898747	2.6951363070e-1
84.39606226099812	3.5254940173e-1
84.39655051300879	3.8889695921e-1
84.39703876501946	3.2969428180e-1
84.39752701703013	2.1430971567e-1
84.3980152690408	1.1254165450e-1
84.39850352105145	4.9534769797e-2
84.39899177306212	2.6332029913e-2
84.39948002507279	1.8443957025e-2
84.39996827708346	9.6209281231e-3
84.40045652909411	2.8952471191e-3
84.40094478110478	-1.5633643986e-3
84.40143303311545	-1.4119482737e-3
84.40192128512612	-5.4815807613e-4
84.40240953713679	1.3938120304e-4
84.40289778914745	1.6942658307e-3
84.40338604115811	3.2500049765e-3
84.40387429316878	1.9674821019e-3
84.40436254517945	-5.5150988140e-4
84.40485079719011	-3.1991215268e-3
84.40533904920078	-5.2233727835e-3
84.40582730121145	-4.1055162910e-3
84.40631555322211	-1.6131027890e-4
84.40680380523278	7.4914203080e-3
84.40729205724344	2.0217994068e-2
84.40778030925411	3.1975083596e-2
84.40826856126478	2.8121475936e-2
84.40875681327545	1.8072656171e-2
84.40924506528611	5.5621475411e-3
84.40973331729677	-2.7736202621e-6
84.41022156930744	5.4675087661e-3
84.41070982131811	2.1274618450e-2
